,price
17725,575000.0
11013,1020000.0
14897,300000.0
7970,690000.0
19677,785000.0
34,322500.0
5502,682000.0
1450,215000.0
247,181000.0
18609,600000.0
10263,2700000.0
12477,275000.0
10031,579500.0
11817,250000.0
21177,663000.0
7726,925000.0
15007,270000.0
20709,440000.0
1747,397000.0
3458,207500.0
16837,1300000.0
18782,1268890.0
21073,636230.0
6529,330000.0
18291,895990.0
17936,390000.0
15807,392000.0
21271,320000.0
15998,345000.0
14530,325000.0
13931,860000.0
8376,300000.0
8239,220000.0
1182,925000.0
7467,272000.0
208,180250.0
21304,799950.0
7976,635000.0
2714,273000.0
17928,428000.0
11656,272000.0
16094,499950.0
18675,1150000.0
13458,780000.0
10855,500000.0
6669,615000.0
16626,950000.0
9580,244000.0
6128,775000.0
19487,420000.0
15730,366000.0
4740,190000.0
6672,710000.0
2885,402000.0
13805,228000.0
11775,168000.0
20954,492000.0
5923,677000.0
9479,155000.0
19672,460000.0
15819,172500.0
15006,535000.0
11701,523000.0
15826,280000.0
14402,999000.0
9687,303000.0
2796,430000.0
14777,299000.0
563,863000.0
12081,597000.0
16414,322968.0
10201,276200.0
10478,213000.0
15642,561000.0
5683,335000.0
735,365000.0
15279,696950.0
7048,390000.0
11344,544300.0
19191,374000.0
15874,1600000.0
19278,458000.0
13429,415000.0
10879,440000.0
4977,690000.0
4836,555000.0
210,320000.0
6298,490000.0
14519,500000.0
4819,375000.0
2710,780000.0
17184,564450.0
20290,919990.0
8286,480000.0
9171,505000.0
4563,100000.0
13752,471001.0
15928,550285.0
6946,649950.0
15264,675000.0
19272,1800000.0
13260,781000.0
21587,385000.0
12559,545000.0
936,378000.0
6817,599000.0
17760,325000.0
17074,251000.0
12847,339950.0
2766,645000.0
17873,335000.0
21492,400000.0
503,1197350.0
6532,500000.0
9094,425000.0
20274,313200.0
12580,410000.0
1453,235867.0
8953,684000.0
17476,463828.0
9354,780000.0
18963,420000.0
16118,329990.0
2946,580000.0
14588,350000.0
5312,375000.0
369,338000.0
21220,372000.0
14234,175000.0
5665,516130.0
7113,481000.0
11508,510000.0
3926,775000.0
16630,429950.0
3505,425000.0
21288,773000.0
13310,435000.0
14096,1500000.0
20406,359950.0
19773,399000.0
10504,1500000.0
16566,345000.0
3461,329500.0
19577,269950.0
14146,590000.0
18031,607000.0
15829,499950.0
8529,215000.0
19238,270000.0
18942,187000.0
14713,998000.0
4044,269900.0
554,396000.0
20298,289950.0
17245,1454000.0
13359,551000.0
20489,825000.0
14628,609000.0
15729,850000.0
18425,420000.0
12747,335500.0
15562,730000.0
2457,408000.0
16897,972000.0
6978,320000.0
19563,171000.0
15021,447000.0
3018,485000.0
19903,500000.0
18185,825000.0
8383,403000.0
3668,775000.0
6356,239950.0
15053,260000.0
3073,728000.0
8809,235000.0
17824,339275.0
3302,289000.0
7030,415000.0
15839,500000.0
18832,835000.0
17443,560000.0
18364,260000.0
19354,383000.0
15731,715000.0
11233,1699000.0
2332,315000.0
3588,862000.0
14183,500000.0
5099,1150000.0
3798,680000.0
13630,390500.0
6868,1555000.0
5721,289950.0
408,364950.0
14209,355000.0
15218,645000.0
13294,1688000.0
1807,930000.0
14882,353000.0
5862,295000.0
7609,560000.0
14436,234000.0
14297,1500000.0
2361,500000.0
11963,625000.0
812,347000.0
18229,475000.0
2937,254600.0
2734,700000.0
20922,499950.0
17086,268500.0
17231,265000.0
14342,445000.0
14992,563750.0
7285,474950.0
15987,436000.0
14221,474500.0
21417,598500.0
3425,420000.0
9203,670000.0
13155,456000.0
7923,785000.0
5050,249000.0
12563,845000.0
6670,1515000.0
7204,277000.0
7548,575000.0
3396,225000.0
19081,560000.0
10809,218500.0
18575,476000.0
8569,509250.0
14150,290000.0
9280,778100.0
16429,865000.0
19377,244000.0
14948,440000.0
10823,370000.0
6253,411100.0
9244,931088.0
4724,630000.0
7585,387500.0
971,265000.0
15891,310000.0
15113,370000.0
10050,465000.0
1215,455000.0
17185,300000.0
14698,653000.0
291,630000.0
9455,425000.0
11684,510000.0
17841,159100.0
4974,825000.0
7919,585000.0
8687,700000.0
13774,610000.0
5259,199990.0
8269,190000.0
18245,476000.0
17479,240000.0
9204,1065000.0
15603,275000.0
6143,260000.0
2516,1245000.0
18280,750000.0
15932,782000.0
6580,470000.0
7478,260656.0
16526,250000.0
4915,925000.0
8310,225000.0
10953,279900.0
13744,409000.0
16102,589000.0
6536,280000.0
4194,665900.0
10600,783200.0
14766,390000.0
2638,246500.0
13495,565000.0
11391,500000.0
15152,2152500.0
6280,799200.0
2545,465000.0
9792,325000.0
20519,425000.0
15783,525000.0
2425,992000.0
4935,268000.0
19484,2395000.0
13087,350000.0
9997,533000.0
8680,690000.0
424,375000.0
2153,1010000.0
4629,650000.0
11570,510000.0
14006,405000.0
10054,620000.0
14941,265000.0
866,467000.0
11887,254000.0
14549,260000.0
8224,949950.0
5716,1517000.0
9224,529000.0
17468,307000.0
14728,379900.0
14109,274950.0
8952,522000.0
16703,210000.0
19522,268000.0
5589,1880000.0
4165,523000.0
15095,500000.0
7525,380500.0
344,552250.0
6779,310000.0
2115,491500.0
11657,665000.0
13585,340000.0
11418,474000.0
20176,660000.0
14934,245000.0
9044,1348000.0
8894,204000.0
14403,633000.0
13499,505000.0
16476,735000.0
18732,462000.0
13392,185000.0
15050,628000.0
6133,699000.0
13721,339995.0
7093,309000.0
5337,474000.0
14686,565500.0
19708,1450000.0
2325,270000.0
4989,335000.0
13892,390000.0
2308,1185000.0
9054,395000.0
8575,498000.0
8365,185000.0
8130,344950.0
15467,1220000.0
7357,325000.0
18497,340000.0
20150,459000.0
8193,339950.0
6394,324950.0
11979,685650.0
17207,625000.0
16556,223000.0
18779,740000.0
15395,255000.0
20769,1112000.0
6714,2650000.0
9538,1160000.0
6492,280000.0
7579,1146800.0
4143,526000.0
3941,450000.0
19824,730000.0
7269,1615000.0
19353,570000.0
15833,474000.0
16072,359950.0
6357,494000.0
5970,325900.0
3638,206000.0
5227,383000.0
12252,128750.0
17051,190000.0
14818,219900.0
21535,332000.0
718,730000.0
21086,424950.0
2458,739900.0
17494,959750.0
7581,678940.0
12494,660000.0
1056,379000.0
11200,700000.0
6220,535000.0
843,330000.0
1662,960000.0
1443,491500.0
13704,265000.0
1962,605000.0
17855,849000.0
5446,880000.0
9757,306000.0
322,230000.0
17137,1776000.0
17057,530000.0
1713,300000.0
6940,225000.0
17712,410000.0
13474,485000.0
5216,250000.0
17794,749000.0
20733,685000.0
8197,500000.0
13617,180000.0
3725,570000.0
12054,401000.0
12316,440000.0
4344,752000.0
19937,375000.0
10119,280000.0
484,1385000.0
10264,829000.0
5332,279000.0
10623,925000.0
19316,221347.0
11731,215000.0
19264,391500.0
3931,880000.0
11483,255000.0
21363,410000.0
15763,480000.0
20268,611000.0
13343,349000.0
4783,745000.0
6808,800000.0
5304,1070000.0
19779,672500.0
4410,680000.0
18423,415000.0
3246,299950.0
20971,525000.0
6067,781000.0
13173,220000.0
14562,279000.0
5548,565000.0
14474,610000.0
8148,1250000.0
2388,340000.0
8268,425000.0
19190,935000.0
8453,340000.0
19506,565000.0
9301,612500.0
19811,949990.0
6518,1339000.0
2554,265000.0
2012,760000.0
20144,1575000.0
9130,575000.0
17579,415000.0
6002,352500.0
13759,850000.0
9883,280000.0
19374,330000.0
17763,530000.0
19411,229000.0
1398,465000.0
2238,315000.0
5394,411000.0
4003,247500.0
2195,490000.0
14447,200126.0
8974,482500.0
16891,1015000.0
4546,397500.0
2090,502000.0
9957,539000.0
17647,1550000.0
3353,145000.0
16640,467000.0
15331,345000.0
13666,612000.0
16225,1200000.0
2346,520000.0
12011,395000.0
21087,223990.0
2350,350000.0
8035,218000.0
20139,309000.0
12798,360000.0
17719,572500.0
4048,227064.0
13169,435000.0
3492,790000.0
2270,287500.0
4771,735000.0
15323,470000.0
9497,808000.0
18862,740000.0
12024,589000.0
19974,689500.0
9948,374950.0
20251,771005.0
16791,459500.0
11818,700000.0
16036,640000.0
13147,320000.0
3096,285000.0
10916,199500.0
133,453246.0
10457,654300.0
6242,574000.0
9616,655000.0
3433,550000.0
7117,215000.0
10981,1050000.0
18556,2950000.0
19689,375000.0
21161,459990.0
10142,335000.0
6769,394000.0
4401,1088890.0
1092,730000.0
17406,436000.0
18388,474000.0
8011,375000.0
8771,433000.0
8736,685000.0
18913,224000.0
17334,515000.0
6289,490000.0
4871,700000.0
18964,890000.0
7773,270000.0
15689,305000.0
15217,390000.0
385,799000.0
12215,570000.0
6463,188000.0
21438,435000.0
19392,296475.0
14769,550000.0
18039,344000.0
17626,725000.0
8690,404000.0
2826,256000.0
11276,530000.0
474,859900.0
2266,210000.0
9340,501000.0
7853,420000.0
19904,615000.0
1504,1102030.0
16619,338500.0
2141,82500.0
16826,425000.0
12088,325000.0
7590,390000.0
1943,284200.0
17709,1080000.0
12960,345000.0
11043,751000.0
7349,500000.0
11065,650000.0
20843,925000.0
8851,750000.0
6003,435000.0
20702,333700.0
17825,425000.0
447,505000.0
4772,205500.0
640,378000.0
11613,519000.0
11944,1030000.0
11327,313000.0
20030,399440.0
15536,325000.0
13021,360000.0
8139,760000.0
8158,335000.0
3507,256500.0
1510,360000.0
13606,382000.0
1297,389250.0
7403,269000.0
13375,450000.0
19202,930000.0
15204,1900000.0
9161,748000.0
6526,585000.0
19017,3800000.0
14942,795000.0
4990,550000.0
7429,203000.0
5883,400375.0
18843,481000.0
12137,815000.0
1243,170000.0
7584,205000.0
9622,511000.0
12636,585000.0
17304,390000.0
17888,625000.0
10904,110700.0
16601,439000.0
20045,275000.0
10947,442500.0
13360,530000.0
8019,278100.0
3820,445000.0
1611,378000.0
18149,627000.0
15464,295000.0
2915,455000.0
6871,217000.0
9519,1350000.0
4024,800000.0
17744,635000.0
19843,465000.0
5802,460000.0
19560,724950.0
9534,395000.0
11608,835000.0
2342,705380.0
1052,1050000.0
19514,349900.0
8629,575000.0
6241,280000.0
10611,489000.0
15145,600000.0
2450,409900.0
12618,500000.0
3263,691500.0
7681,1125000.0
8454,366000.0
9856,629000.0
1288,320000.0
19518,578000.0
5678,575000.0
7560,679000.0
2202,340000.0
2145,415000.0
5186,750000.0
6770,1335000.0
3589,200000.0
8192,180000.0
10015,255000.0
6484,425500.0
7068,1038000.0
7051,225000.0
14382,550000.0
3341,865000.0
18086,925000.0
2645,895000.0
12140,450000.0
12610,190000.0
12887,340000.0
18145,475000.0
18864,510000.0
2041,340000.0
6706,275000.0
17225,624950.0
10045,425590.0
13040,777700.0
4057,650000.0
482,849950.0
15658,355900.0
8009,476500.0
6712,235000.0
12259,359950.0
13170,540000.0
6198,219000.0
4596,345000.0
15404,813000.0
6501,1940000.0
5841,435000.0
15974,325000.0
1192,173000.0
5554,735000.0
9167,338000.0
6715,602000.0
8509,555000.0
8488,239950.0
16866,199950.0
18915,185000.0
2245,405000.0
11852,310000.0
139,519950.0
14979,724950.0
14663,630000.0
8050,499000.0
2267,2750000.0
11084,814950.0
19502,445000.0
14277,435000.0
13023,182700.0
12787,225000.0
16398,245000.0
18059,275000.0
3328,487028.0
17817,850000.0
6631,340000.0
20746,391500.0
18541,387500.0
12411,190848.0
17619,451000.0
20803,536000.0
19119,747500.0
14645,340000.0
17116,310000.0
18044,215000.0
20394,467000.0
17152,750000.0
17007,409000.0
11429,281000.0
10832,945000.0
856,265000.0
19163,434000.0
1456,515000.0
14911,464950.0
17139,535000.0
16942,427000.0
6224,606000.0
2559,890000.0
14775,655000.0
4043,580000.0
13946,449250.0
20988,820000.0
3633,406500.0
6848,426000.0
12261,255000.0
18855,405000.0
15066,340000.0
16244,712500.0
15267,300000.0
9012,259875.0
16766,615000.0
2981,385000.0
13789,302500.0
9727,270000.0
19743,949950.0
3277,1306000.0
3919,210000.0
803,625000.0
8893,440000.0
4139,339999.0
7220,355000.0
6126,589950.0
10793,521000.0
10699,705000.0
3585,221000.0
17502,431000.0
12204,1300000.0
19080,695000.0
7477,370000.0
3014,219950.0
1815,477000.0
9398,685000.0
14271,487500.0
323,240000.0
12218,615000.0
15645,267000.0
9829,435000.0
20448,590000.0
8972,394999.0
3128,750000.0
16648,635000.0
4572,549900.0
2898,355000.0
12286,815000.0
12523,333000.0
14648,183750.0
3125,448000.0
4388,501000.0
20486,680000.0
10491,435000.0
5464,347000.0
18636,683000.0
5900,595000.0
11745,299950.0
20972,370950.0
13205,575000.0
15485,257000.0
1768,1175000.0
1201,472800.0
21424,890000.0
3286,180000.0
17483,363000.0
10790,316000.0
13175,670000.0
1077,356700.0
11763,1236300.0
2393,449950.0
7306,400000.0
11469,451000.0
5505,425000.0
8469,695000.0
14226,749500.0
11421,1017000.0
6352,380000.0
20127,639888.0
18465,799000.0
4914,455000.0
17348,160000.0
3295,380000.0
16456,470000.0
4203,150000.0
12803,191000.0
17741,809950.0
5975,295000.0
12545,735000.0
21210,500000.0
875,1095000.0
2740,1150000.0
1642,450000.0
12693,640000.0
20851,447500.0
15507,537000.0
11892,432000.0
4153,435000.0
20051,245000.0
16987,445000.0
10680,306888.0
19461,550000.0
6132,700000.0
16361,207000.0
20041,975000.0
4564,345000.0
8758,733000.0
21449,650000.0
346,239900.0
15290,340000.0
12753,292000.0
6887,495000.0
17506,248500.0
16880,407500.0
14809,622100.0
15618,605000.0
16010,540000.0
18676,455000.0
7672,415000.0
10165,445000.0
20867,299000.0
19426,349000.0
16846,260000.0
10798,415000.0
5527,119500.0
3437,216000.0
744,395000.0
10970,868000.0
19763,489500.0
19165,348125.0
8911,190500.0
20978,305450.0
4186,360000.0
649,425000.0
438,438000.0
13336,585000.0
14311,250000.0
10416,554820.0
1572,776500.0
21258,1240000.0
10423,695000.0
19889,395000.0
4411,5570000.0
6703,520000.0
5940,336000.0
12564,417000.0
17831,600000.0
18510,300000.0
4691,423000.0
4028,777000.0
12162,340000.0
20038,455000.0
16571,680000.0
18678,390000.0
16028,660000.0
11126,251750.0
8356,585000.0
6466,455000.0
7342,395000.0
9099,568000.0
7040,190000.0
7304,389000.0
3806,240000.0
1805,240000.0
14587,314950.0
17726,455000.0
20233,2150000.0
1261,995000.0
7178,260000.0
15067,405100.0
7070,875000.0
20253,607500.0
13769,263850.0
8089,285650.0
13038,500000.0
14000,470000.0
5916,170000.0
14837,552500.0
10549,440000.0
16280,645000.0
19084,352750.0
1097,453500.0
18685,1052000.0
12353,275000.0
1891,449500.0
2533,865000.0
12702,575000.0
19397,369000.0
12046,350500.0
16680,598800.0
15871,172500.0
4609,293000.0
9762,299950.0
11434,250000.0
7487,692500.0
10847,599000.0
18376,235000.0
20513,530000.0
6674,590000.0
18592,520000.0
5194,669950.0
15423,279000.0
4269,199500.0
9061,499000.0
538,249000.0
19704,532000.0
6068,827000.0
5584,272000.0
10177,1400000.0
2842,375000.0
7589,367500.0
12974,625000.0
7655,702000.0
7291,353000.0
14472,275000.0
19880,210000.0
13886,575000.0
18747,275000.0
2864,3600000.0
10882,600000.0
1311,225000.0
5001,1025000.0
17244,690000.0
4110,350000.0
1698,340000.0
7878,205000.0
19072,425000.0
1474,280000.0
1527,713000.0
4671,668500.0
2315,665000.0
11969,249000.0
19957,840000.0
7583,379900.0
290,389999.0
9454,213400.0
19795,369000.0
17896,330000.0
4932,970000.0
1489,532000.0
10650,415000.0
16953,284000.0
11827,370000.0
5763,705000.0
3100,1500000.0
16842,170000.0
18352,246500.0
6797,830000.0
6427,725000.0
10507,910000.0
18721,750000.0
14217,241450.0
16604,250000.0
12881,560000.0
13527,940000.0
7640,575000.0
6417,722500.0
2501,560000.0
7754,440150.0
21351,565000.0
2235,220000.0
14023,506000.0
6384,437000.0
8249,320900.0
4265,593500.0
10856,550000.0
9851,890000.0
3686,436300.0
10140,112000.0
16952,129000.0
7663,1270000.0
5059,1525000.0
4730,538000.0
11401,920000.0
9934,475000.0
19719,549995.0
7730,1250000.0
13982,599950.0
3463,1230000.0
6119,289200.0
20789,504058.0
14665,177000.0
19436,580000.0
433,237000.0
17724,475000.0
15108,1210000.0
14583,417000.0
17327,637500.0
10479,400000.0
18501,475000.0
3050,517000.0
4074,435000.0
1870,618000.0
9095,204700.0
9775,1100000.0
6206,277000.0
9358,356000.0
1272,2300000.0
5352,407000.0
18057,1250000.0
16262,600000.0
7657,190000.0
5910,250000.0
17791,895000.0
7569,527900.0
3171,587500.0
3784,440000.0
7087,263000.0
17929,319950.0
9416,447450.0
13512,728935.0
11635,299999.0
12625,314950.0
2876,720000.0
19844,659950.0
7406,425000.0
6136,543000.0
11790,205000.0
13320,685000.0
13252,553000.0
20835,533500.0
8710,506000.0
13635,765000.0
1719,700000.0
18487,365000.0
1475,515000.0
7890,185000.0
14119,420000.0
5979,275000.0
14840,1070000.0
19900,288790.0
17361,425500.0
4518,260000.0
14741,475000.0
17673,217500.0
1978,815000.0
5148,994900.0
5377,610000.0
14388,291000.0
15865,464000.0
6105,440000.0
19444,872500.0
12612,225000.0
21310,2351960.0
4510,535000.0
3233,1062000.0
21579,645000.0
326,274975.0
18429,295000.0
16149,533000.0
7318,305000.0
17612,630000.0
1640,561750.0
17172,275000.0
19470,305000.0
5934,749400.0
7683,600000.0
6647,212000.0
17194,187250.0
20943,294500.0
18472,255000.0
2334,264900.0
3015,659500.0
11526,825000.0
4450,620000.0
18163,660500.0
19658,839704.0
10172,442000.0
3821,1575000.0
15448,518500.0
12289,156601.0
351,855000.0
12953,395000.0
7556,440000.0
20375,591975.0
776,269950.0
16751,208000.0
8067,825000.0
18050,800000.0
8359,459000.0
3498,690000.0
4978,210000.0
6835,190000.0
15843,518000.0
1166,460000.0
21344,1488000.0
19875,430000.0
7360,907000.0
18681,267000.0
20067,633000.0
119,535000.0
20967,812000.0
17949,550000.0
1635,495000.0
7278,700000.0
4574,319000.0
21266,440000.0
10672,575000.0
10003,690000.0
7094,221000.0
720,289950.0
54,920000.0
3315,294000.0
9154,898500.0
4375,352800.0
16706,213500.0
1729,620000.0
15386,840500.0
8157,220000.0
17576,375000.0
10132,860000.0
674,385000.0
12053,585000.0
3023,409500.0
13728,1325000.0
13817,479000.0
19167,230000.0
3694,317000.0
11489,429900.0
516,308000.0
11440,848000.0
6165,382000.0
5846,833000.0
16809,449000.0
1503,612000.0
20508,394950.0
3532,548500.0
19389,936000.0
5980,685000.0
1981,562500.0
13675,1900000.0
10910,360000.0
12976,469950.0
993,253000.0
12959,245560.0
13305,270000.0
6006,252000.0
3979,218000.0
7901,380000.0
2767,549950.0
10218,305000.0
6545,1350000.0
13550,905000.0
7659,529000.0
194,230000.0
12837,930000.0
3230,511718.0
10571,480000.0
18308,250000.0
5727,675000.0
20129,899900.0
10282,540500.0
13561,500000.0
14733,308500.0
15329,225000.0
13285,600000.0
16084,465000.0
13821,389000.0
19372,244000.0
2647,560000.0
3147,345000.0
13277,384200.0
13434,690000.0
4413,1150000.0
311,201000.0
11306,402300.0
2405,603000.0
16906,237600.0
3113,775000.0
20797,450000.0
3635,251000.0
4219,329500.0
1371,749950.0
6179,650000.0
15269,552000.0
21512,406000.0
15670,680000.0
12989,300000.0
2904,769000.0
8482,330000.0
18090,244000.0
9364,467500.0
12408,311600.0
3847,510000.0
10501,390000.0
11388,650000.0
19629,421500.0
2480,432500.0
11906,810000.0
15127,308500.0
9628,920000.0
5286,241500.0
9596,790000.0
13989,410000.0
14529,400000.0
5207,500000.0
13067,252000.0
17507,665000.0
16455,202000.0
2641,1272000.0
16779,589950.0
6660,414999.0
826,825000.0
960,650000.0
9547,1300000.0
14746,446000.0
10410,422800.0
4706,333000.0
10304,601000.0
2150,585000.0
15513,779000.0
16824,379950.0
20091,417838.0
200,210000.0
8880,585000.0
12733,1149000.0
9636,574500.0
19582,375000.0
7303,348000.0
18875,1945000.0
2943,325000.0
20367,399950.0
20344,1205000.0
5809,258000.0
14345,321500.0
9001,230000.0
21245,349950.0
12941,310000.0
16071,340000.0
13093,425000.0
20749,286308.0
6607,675000.0
8643,222200.0
898,730000.0
16154,456000.0
19159,252000.0
4034,365000.0
9831,204950.0
16988,295000.0
11235,358500.0
3210,680000.0
13478,793000.0
9360,490000.0
20112,375000.0
21096,431000.0
14268,130000.0
2020,835000.0
20701,545000.0
9926,275000.0
13030,320000.0
5388,935000.0
18819,519000.0
21229,380000.0
19405,401000.0
7316,330000.0
10937,272000.0
20423,324500.0
13369,375000.0
9077,700000.0
20772,563500.0
9532,275000.0
218,1072000.0
2859,322000.0
12197,749000.0
19086,774900.0
14303,397000.0
10885,485000.0
18347,345000.0
10321,925000.0
3316,410000.0
828,465750.0
19966,320000.0
7475,396480.0
15724,725000.0
1765,390000.0
2119,585000.0
12587,835000.0
20049,580000.0
19486,299500.0
20389,390000.0
21240,525000.0
21084,680000.0
1599,455000.0
17218,268000.0
4832,285000.0
21050,900000.0
6097,302000.0
14019,286000.0
21268,459995.0
16105,587000.0
21225,635000.0
14111,468000.0
5754,720000.0
16951,1225000.0
3901,550000.0
15834,670000.0
5438,340000.0
19941,450000.0
19006,455000.0
9711,510000.0
2518,462000.0
2546,299900.0
18943,580000.0
11088,195000.0
20589,415000.0
696,700000.0
21547,327000.0
520,288000.0
20034,415000.0
20137,629000.0
9752,329000.0
5042,515000.0
1393,490000.0
17530,870000.0
962,425000.0
6308,751750.0
10911,294900.0
8467,207000.0
11303,663000.0
13356,766500.0
12950,250000.0
3728,422000.0
327,740000.0
1968,490000.0
664,323000.0
16492,598000.0
11522,650000.0
17251,490000.0
17749,340000.0
5593,489950.0
18119,456000.0
19800,536000.0
14106,600000.0
16928,734950.0
19680,465000.0
17002,965000.0
6228,380000.0
18504,490000.0
17999,540000.0
14808,1050000.0
3323,452500.0
12772,510000.0
17091,305000.0
9405,353900.0
15418,175000.0
17191,997950.0
8493,285000.0
3350,401500.0
4509,400000.0
2053,195000.0
21011,515000.0
5736,600000.0
6891,763000.0
8281,616000.0
7945,237000.0
12934,327200.0
18392,790000.0
18920,396450.0
101,555000.0
2250,700000.0
15124,555700.0
1534,657500.0
13582,274000.0
18990,550000.0
9938,352000.0
1827,360000.0
20322,1240000.0
8285,456000.0
8728,625000.0
20374,494815.0
3366,242500.0
12333,615500.0
11904,520000.0
2265,213550.0
15307,297975.0
11357,246950.0
14511,435000.0
20790,425996.0
17717,217000.0
2862,441500.0
1911,685000.0
17211,275000.0
3268,732000.0
5833,690000.0
10926,300000.0
11026,469000.0
13475,330000.0
2386,260000.0
13358,690000.0
11501,328500.0
18922,410000.0
12118,350000.0
9402,1090000.0
10596,525000.0
18189,770000.0
3479,226950.0
4068,300000.0
5201,285900.0
16117,290000.0
14173,286000.0
8971,392800.0
313,1384000.0
19539,385000.0
11722,465000.0
12075,156000.0
3609,252500.0
3473,275000.0
251,455000.0
15309,210000.0
6550,365000.0
14788,635000.0
21477,1010800.0
18974,955000.0
17951,411000.0
16905,520000.0
